['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('NLST', datetime.date(2023, 7, 15), 'USD', 867498688, 161637000, -15462000, 67323000, True)
('NLS', datetime.date(2023, 7, 15), 'USD', 34864740, 286773000, 6228000, 163532000, True)
('MRCY', datetime.date(2023, 7, 15), 'USD', 2000575744, 988197000, -46525000, 2303495000, True)
('MORN', datetime.date(2023, 7, 15), 'USD', 8894435328, 1870600000, 168300000, 3474800000, True)
('MERC', datetime.date(2023, 7, 15), 'USD', 598545152, 2280937000, 181423000, 2725037000, True)
('LZB', datetime.date(2023, 7, 15), 'USD', 1286965888, 2349433000, 136355000, 1866263000, True)
('KVHI', datetime.date(2023, 7, 15), 'USD', 166175792, 138878000, -5550000, 200530000, True)
('IONS', datetime.date(2023, 7, 15), 'USD', 6078547968, 587000000, -294469000, 2534000000, True)
('INUV', datetime.date(2023, 7, 15), 'USD', 30596460, 75603745, -7263860, 35557310, True)
('IMO', datetime.date(2023, 7, 15), 'USD', 28843046912, 57234000000, 8956000000, 43524000000, True)
('IMKTA', datetime.date(2023, 7, 15), 'USD', 1569127424, 5678835000, 219889496, 2295511000, True)
('IHS', datetime.date(2023, 7, 15), 'USD', 3155561984, 1961299000, 347933000, 6320865000, True)
('ICFI', datetime.date(2023, 7, 15), 'USD', 2243674880, 1779964000, 137731000, 2092258000, True)
('WOR', datetime.date(2023, 7, 15), 'USD', 3428513024, 4916392000, 538998000, 3650918000, True)
('VSAT', datetime.date(2023, 7, 15), 'USD', 3746357504, 2556158000, -796456000, 7730337000, True)
('VALU', datetime.date(2023, 7, 15), 'USD', 435697792, 40525000, 24635000, 128743000, True)
('URG', datetime.date(2023, 7, 15), 'USD', 264450160, 19000, -18800000, 107895000, True)
('UG', datetime.date(2023, 7, 15), 'USD', 34640256, 12698503, 2449990, 10640335, True)
('TDOC', datetime.date(2023, 7, 15), 'USD', 4054130944, 2406840000, 16528000, 4345355000, True)
('STRS', datetime.date(2023, 7, 15), 'USD', 213438544, 37498000, -110073000, 445140000, True)
('SRT', datetime.date(2023, 7, 15), 'USD', 117745792, 385074000, 12826000, 626043000, True)
('SRDX', datetime.date(2023, 7, 15), 'USD', 424837984, 99951000, -20593000, 158359000, True)
('SLP', datetime.date(2023, 7, 15), 'USD', 948316416, 53906000, 13930000, 188382000, True)
('RVNC', datetime.date(2023, 7, 15), 'USD', 1891749376, 132565000, -216558000, 581900000, True)
('REXR', datetime.date(2023, 7, 15), 'USD', 11360107520, 631204000, 192600000, 9259283000, True)
('RDNT', datetime.date(2023, 7, 15), 'USD', 2092851968, 1430061000, -102995000, 2433907000, True)
('ORA', datetime.date(2023, 7, 15), 'USD', 5002757632, 734159000, -282502000, 4611579000, True)
('NEON', datetime.date(2023, 7, 15), 'USD', 64049116, 5670000, -6860000, 21198000, True)
('NEO', datetime.date(2023, 7, 15), 'USD', 2201996288, 509728000, -96884000, 1740034000, True)
('MLAB', datetime.date(2023, 7, 15), 'USD', 657068288, 219080000, 23439000, 661832000, True)
('MD', datetime.date(2023, 7, 15), 'USD', 1155888000, 1972021000, 137233000, 2347887000, True)
('LAKE', datetime.date(2023, 7, 15), 'USD', 110265752, 112846000, -7436000, 142936000, True)
('VSTM', datetime.date(2023, 7, 15), 'USD', 229077504, 2596000, -63673000, 95050000, True)
('USPH', datetime.date(2023, 7, 15), 'USD', 1766914816, 553144000, 50289000, 858154000, True)
('UPLD', datetime.date(2023, 7, 15), 'USD', 141767168, 317303000, 29113000, 1113459000, True)
('TRUE', datetime.date(2023, 7, 15), 'USD', 202477648, 161524000, -40817000, 251527000, True)
('TLK', datetime.date(2023, 7, 15), 'USD', 26009708544, 147306000000000, 34957000000000, 275192000000000, True)
('TEDU', datetime.date(2023, 7, 15), 'USD', 26904000, 2468074000, -66296000, 1337500000, True)
('STKL', datetime.date(2023, 7, 15), 'USD', 704117440, 934662000, -68051000, 855852000, True)
('SCS', datetime.date(2023, 7, 15), 'USD', 868702848, 3232600000, 30300000, 2202800000, True)
('RIGL', datetime.date(2023, 7, 15), 'USD', 218820432, 120242000, -74208000, 134279000, True)
('RGCO', datetime.date(2023, 7, 15), 'USD', 187281920, 84165222, -9909324, 290309243, True)
('PRTK', datetime.date(2023, 7, 15), 'USD', 126020840, 150788000, -66177000, 172538000, True)
('POWL', datetime.date(2023, 7, 15), 'USD', 714251392, 532582000, -6033000, 493380000, True)
('PFSW', datetime.date(2023, 7, 15), 'USD', 101585584, 295122000, -17930000, 204662000, True)
('PDFS', datetime.date(2023, 7, 15), 'USD', 1721901184, 148549000, 23718000, 278671000, True)
('PAYC', datetime.date(2023, 7, 15), 'USD', 20545529856, 1375218000, 228305000, 3902513000, True)
('OLP', datetime.date(2023, 7, 15), 'USD', 446999232, 92216000, 44197000, 783255000, True)
('NPK', datetime.date(2023, 7, 15), 'USD', 547880448, 321623000, 7738000, 411847000, True)
('NC', datetime.date(2023, 7, 15), 'USD', 258887296, 241719000, 25212000, 568072000, True)
('NBY', datetime.date(2023, 7, 15), 'USD', 3169776, 14404000, -6766000, 16399000, True)
('NATR', datetime.date(2023, 7, 15), 'USD', 255970176, 421910000, -6918000, 229778000, True)
('MBI', datetime.date(2023, 7, 15), 'USD', 460489376, 150000000, -418000000, 3375000000, True)
('KPTI', datetime.date(2023, 7, 15), 'USD', 177855600, 157074000, -149672000, 358172000, True)
('KFY', datetime.date(2023, 7, 15), 'USD', 2757765888, 2863836000, 452252000, 3574444000, True)
('KAI', datetime.date(2023, 7, 15), 'USD', 2505251072, 904739000, 74426000, 1149881000, True)
('ITCI', datetime.date(2023, 7, 15), 'USD', 6093194240, 249132000, -270964000, 754780000, True)
('IRS', datetime.date(2023, 7, 15), 'USD', 1327099264, 32085000000, 12277000000, 372792000000, True)
('IDA', datetime.date(2023, 7, 15), 'USD', 5240417280, 1643981000, -81304000, 7543258000, True)
('ICUI', datetime.date(2023, 7, 15), 'USD', 4348918272, 2279997000, -161458000, 4515641000, True)
('WCC', datetime.date(2023, 7, 15), 'USD', 8834712576, 21420116000, -88374000, 14811686000, True)
('VIAV', datetime.date(2023, 7, 15), 'USD', 2471408128, 1292400000, 105600000, 1827900000, True)
('JNJ', datetime.date(2023, 7, 15), 'USD', 415458951168, 94943000000, 17185000000, 187378000000, True)
('SIG', datetime.date(2023, 7, 15), 'USD', 3201320448, 7842100000, 659000000, 6620400000, True)
('MAYS', datetime.date(2023, 7, 15), 'USD', 89178112, 21396035, -44269, 94011318, True)
('JYNT', datetime.date(2023, 7, 15), 'USD', 193613360, 101911409, 2310504, 91943172, True)
('JSMR.JK', datetime.date(2023, 7, 15), 'IDR', 28233114320896, 16582849000000, -432642000000, 91139182000000, True)
('J03.SI', datetime.date(2023, 7, 15), 'SGD', 12280716, 32151000, -746000, 30925000, True)
('WPP.L', datetime.date(2023, 7, 15), 'GBp', 9093146624, 14428700000, 477600000, 28822500000, True)
('WJRYY', datetime.date(2023, 7, 15), 'USD', 10128710656, 1395531000000, 273964000000, 3735507000000, True)
('3IN.L', datetime.date(2023, 7, 15), 'GBp', 2854673408, 399000000, -259000000, 3707000000, True)
('POLY.L', datetime.date(2023, 7, 15), 'GBp', 999350848, 2801000000, -588000000, 6080000000, True)
('JUBLINDS.NS', datetime.date(2023, 7, 15), 'INR', 7824359424, 14705400000, -53200000, 6812300000, True)
('JSNSF', datetime.date(2023, 7, 15), 'USD', 8405585408, 31491000000, 1431000000, 26158000000, True)
('JKON.JK', datetime.date(2023, 7, 15), 'IDR', 1842860523520, 4465174493000, -13866386000, 4307485666000, True)
('JKIL.BO', datetime.date(2023, 7, 15), 'INR', 23687086080, 42031434000, -490718000, 43557789000, True)
('JGCCF', datetime.date(2023, 7, 15), 'USD', 3149508608, 428401000000, 9505000000, 694274000000, True)
('YAHOY', datetime.date(2023, 7, 15), 'USD', 21198413824, 1672377000000, -55935000000, 8588722000000, True)
('USSJF', datetime.date(2023, 7, 15), 'USD', 4198594304, 88778000000, 32341000000, 242352000000, True)
('TONPF', datetime.date(2023, 7, 15), 'USD', 7292362752, 1547533000000, 9480000000, 2288188000000, True)
('TDBOF', datetime.date(2023, 7, 15), 'USD', 2616376064, 1604036000000, 38963000000, 1007392000000, True)
('RICO.L', datetime.date(2023, 7, 15), 'JPY', 750206189568, 2134180000000, -13907000000, 2149956000000, True)
('OKCTF', datetime.date(2023, 7, 15), 'USD', 1220713344, 77298000000, 6661000000, 119651000000, True)
('MBO.L', datetime.date(2023, 7, 15), 'GBp', 5049202, 233761671, -1385345, 12327819, True)
('KIKOF', datetime.date(2023, 7, 15), 'USD', 11014861824, 516440000000, 32529000000, 503061000000, True)
('JSAIY', datetime.date(2023, 7, 15), 'USD', 8516543488, 31491000000, 1431000000, 26158000000, True)
('JRONY', datetime.date(2023, 7, 15), 'USD', 18149173248, 25385000000, 1208000000, 11845000000, True)
('JPFA.JK', datetime.date(2023, 7, 15), 'IDR', 12775179943936, 48972085000000, -718265000000, 32690887000000, True)
('JMPLY', datetime.date(2023, 7, 15), 'USD', 4248395776, 14933000000, -25000000, 7029000000, True)
('JISLJALEQS.NS', datetime.date(2023, 7, 15), 'INR', 25692160000, 57475800000, -1149300000, 110034400000, True)
('JAPAF', datetime.date(2023, 7, 15), 'USD', 38821146624, 2657832000000, 384391000000, 6548078000000, True)
('JANL', datetime.date(2023, 7, 15), 'USD', 33076862, 316863000, 11556000, 126532000, True)
('JAIBALAJI.BO', datetime.date(2023, 7, 15), 'INR', 14951181312, 61250747000, 2284658000, 29598967000, True)
('JAGGF', datetime.date(2023, 7, 15), 'USD', 98782656, 142500000, -3399000, 288133000, True)
('J91U.SI', datetime.date(2023, 7, 15), 'SGD', 2608762112, 343232000, 95060000, 5654158000, True)
('CREI.L', datetime.date(2023, 7, 15), 'GBp', 383692480, -56007000, 11711000, 625328000, True)
('CMC.DE', datetime.date(2023, 7, 15), 'EUR', 389951488000, 128695000000, 107119000000, 3665743000000, True)
('BOOM.L', datetime.date(2023, 7, 15), 'GBp', 32899354, 74879000, 3207000, 28882000, True)
('BEZ.L', datetime.date(2023, 7, 15), 'GBp', 3914742528, 3442600000, 1073100000, 15099000000, True)
('AO.L', datetime.date(2023, 7, 15), 'GBp', 516952256, 1138600000, 22200000, 460300000, True)
('9598.KL', datetime.date(2023, 7, 15), 'MYR', 283629152, 443137709, 7039641, 591255177, True)
('5161.KL', datetime.date(2023, 7, 15), 'MYR', 348282016, 830638000, -126569000, 949871000, True)
('0486.HK', datetime.date(2023, 7, 15), 'HKD', 128446046208, 13974000000, -1651000000, 24631000000, True)
('YPH.F', datetime.date(2023, 7, 15), 'EUR', 23571978240, 1518619000000, 239226000000, 2456518000000, True)
('YATRA.AS', datetime.date(2023, 7, 15), 'EUR', 675520, 109083, -317678, 993820, True)
('YAHOF', datetime.date(2023, 7, 15), 'USD', 21451993088, 1672377000000, -55935000000, 8588722000000, True)
('XSG.F', datetime.date(2023, 7, 15), 'EUR', 469499616, 266319000000, 2449000000, 414268000000, True)
('XEB.F', datetime.date(2023, 7, 15), 'EUR', 4715504640, 2479839000000, 133376000000, 2660843000000, True)
('WJRYF', datetime.date(2023, 7, 15), 'USD', 10128715776, 1395531000000, 273964000000, 3735507000000, True)
('WFG1.F', datetime.date(2023, 7, 15), 'EUR', 477103872, 8489135000, -826783000, 30239253000, True)
('WCHNF', datetime.date(2023, 7, 15), 'USD', 707054336, 8489135000, -826783000, 30239253000, True)
('WACMF', datetime.date(2023, 7, 15), 'USD', 683244992, 108789859000, -1763829000, 73332474000, True)
('VJC.F', datetime.date(2023, 7, 15), 'EUR', 2806237184, 428401000000, 9505000000, 694274000000, True)
('UD2.SI', datetime.date(2023, 7, 15), 'SGD', 468404224, 4363800000, -259903000, 3067857000, True)
('TYT.L', datetime.date(2023, 7, 15), 'JPY', 31288524275712, 37154298000000, -750756000000, 74303180000000, True)
('TSSJF', datetime.date(2023, 7, 15), 'USD', 247064464, 18119000000, 71000000, 68344000000, True)
('TSB.F', datetime.date(2023, 7, 15), 'EUR', 873609024, 251574000000, 21352000000, 345878000000, True)
('TOY.MU', datetime.date(2023, 7, 15), 'EUR', 201289376, 26490197000, -5823673000, 41592913000, True)
('TOA.F', datetime.date(2023, 7, 15), 'EUR', 677239232, 123197000000, -1716000000, 205100000000, True)
('TO4.F', datetime.date(2023, 7, 15), 'EUR', 7688722432, 701187000000, -4752000000, 731638000000, True)
('TDI.F', datetime.date(2023, 7, 15), 'EUR', 316122784, 153472000000, -20260000000, 341669000000, True)
('TCW.F', datetime.date(2023, 7, 15), 'EUR', 498805600, 288867000000, 19727000000, 249164000000, True)
('SZUKF', datetime.date(2023, 7, 15), 'USD', 2596306688, 2314828000000, 19528000000, 1146097000000, True)
('SZHFF', datetime.date(2023, 7, 15), 'USD', 5225981952, 2479839000000, 133376000000, 2660843000000, True)
('STAR.L', datetime.date(2023, 7, 15), 'GBp', 17848592, 59171000, 10235000, 148987000, True)
('SSNEF', datetime.date(2023, 7, 15), 'USD', 247319552, 161107000000, -892000000, 78601000000, True)
('SRP.F', datetime.date(2023, 7, 15), 'EUR', 3360775168, 2548117000000, -42268000000, 1772961000000, True)
('SNWAF', datetime.date(2023, 7, 15), 'USD', 2357355008, 588159000000, 34425000000, 442274000000, True)
('SMFRF', datetime.date(2023, 7, 15), 'USD', 3895700224, 1669707000000, 18611000000, 1537598000000, True)
('SH0.F', datetime.date(2023, 7, 15), 'EUR', 11183627264, 426684000000, 140680000000, 1311800000000, True)
('SERNF', datetime.date(2023, 7, 15), 'USD', 1037396096, 132364000000, 4589000000, 167795000000, True)
('SEOTF', datetime.date(2023, 7, 15), 'USD', 1537730432, 607657000000, 16145000000, 685266000000, True)
('SEMI.BA', datetime.date(2023, 7, 15), 'ARS', 10948080640, 7005430290, 99369916, 4468041105, True)
('SCHO.L', datetime.date(2023, 7, 15), 'GBp', 5100000, 8129000, 890000, 13482000, True)
('RUAL.ME', datetime.date(2023, 7, 15), 'RUB', 848225239040, 13974000000, -1651000000, 24631000000, True)
('ROSYY', datetime.date(2023, 7, 15), 'USD', 564190080, 580092000000, 4630000000, 1102888000000, True)
('PSAB.JK', datetime.date(2023, 7, 15), 'IDR', 2381399982080, 100271666, -43053075, 808230079, True)
('PJAA.JK', datetime.date(2023, 7, 15), 'IDR', 1432000004096, 957879000000, 194704000000, 3892784000000, True)
('P7T.F', datetime.date(2023, 7, 15), 'EUR', 576331136, 5291302000000, -8994262000000, 103031367000000, True)
('OSCUF', datetime.date(2023, 7, 15), 'USD', 9081555968, 134495000000, 55577000000, 82187392000000, True)
('OIX.F', datetime.date(2023, 7, 15), 'EUR', 19471814656, 1633795000000, -166986000000, 15266191000000, True)
('OCU.MU', datetime.date(2023, 7, 15), 'EUR', 989170176, 77298000000, 6661000000, 119651000000, True)
('OBL.F', datetime.date(2023, 7, 15), 'EUR', 13298362368, 89476000000, 37062000000, 323927000000, True)
('OBA.F', datetime.date(2023, 7, 15), 'EUR', 5699920384, 1922884000000, 11667000000, 2422085000000, True)
('NYKA.F', datetime.date(2023, 7, 15), 'EUR', 10882186240, 2616066000000, 626493000000, 3776797000000, True)
('NVP2.MU', datetime.date(2023, 7, 15), 'EUR', 379893376, 17402805134, 1401737964, 13494562641, True)
('NTT.F', datetime.date(2023, 7, 15), 'EUR', 88517787648, 13136194000000, 409134000000, 25308851000000, True)
('NIB.F', datetime.date(2023, 7, 15), 'EUR', 28742150144, 2242824000000, -10253000000, 2872591000000, True)
('NHOLF', datetime.date(2023, 7, 15), 'USD', 15405556736, 4493349000000, 424750000000, 14460232000000, True)
('NHKGF', datetime.date(2023, 7, 15), 'USD', 1701637248, 586903000000, 10339000000, 588091000000, True)
('MUJ.F', datetime.date(2023, 7, 15), 'EUR', 2102186624, 1625933000000, -31548000000, 1891795000000, True)
('MSMKF', datetime.date(2023, 7, 15), 'USD', 5619497984, 951247000000, 47315000000, 688132000000, True)
('MSI.F', datetime.date(2023, 7, 15), 'EUR', 4893817856, 1879547000000, -36620000000, 2068203000000, True)
('MILA.F', datetime.date(2023, 7, 15), 'EUR', 8680011776, 1611984000000, 549925000000, 3564247000000, True)
('MFZ.F', datetime.date(2023, 7, 15), 'EUR', 82962841600, 6057232000000, 13030148000000, 386799477000000, True)
('MEC.F', datetime.date(2023, 7, 15), 'EUR', 436028672, 167276000000, -3391000000, 202394000000, True)
('MDIKF', datetime.date(2023, 7, 15), 'USD', 734693056, 2739762000, -215778000, 3136213000, True)
('MCLS.L', datetime.date(2023, 7, 15), 'GBp', 4695209, 1258100000, 31700000, 562300000, True)
('MAOFF', datetime.date(2023, 7, 15), 'USD', 1208973056, 2319477000, 62909000, 10258018000, True)
('MAN.VI', datetime.date(2023, 7, 15), 'EUR', 223020000, 239265000, -5295000, 188349000, True)
('LTHM.L', datetime.date(2023, 7, 15), 'GBp', 254125632, 408370000, 33009000, 250360000, True)
('KYSEF', datetime.date(2023, 7, 15), 'USD', 3172273408, 1743309000000, 257811000000, 5342350000000, True)
('KYR.F', datetime.date(2023, 7, 15), 'EUR', 17299767296, 2025332000000, -7431000000, 4093928000000, True)
('KUY.F', datetime.date(2023, 7, 15), 'EUR', 2914548736, 756376000000, -20930000000, 1221533000000, True)
('KNM.L', datetime.date(2023, 7, 15), 'JPY', 1019536670720, 299522000000, 73414000000, 528613000000, True)
('KLI1.F', datetime.date(2023, 7, 15), 'EUR', 6318940672, 942606000000, 387541000000, 2052616000000, True)
('KHE.F', datetime.date(2023, 7, 15), 'EUR', 3738198272, 1725609000000, -46327000000, 2457725000000, True)
('KEE.F', datetime.date(2023, 7, 15), 'EUR', 104908038144, 922422000000, 263283000000, 2650429000000, True)
('KAEPF', datetime.date(2023, 7, 15), 'USD', 11187286016, 3951883000000, 128038000000, 8774425000000, True)
('JYSKY', datetime.date(2023, 7, 15), 'USD', 4970799616, 9470000000, 58497000000, 749997000000, True)
('JYOTI.BO', datetime.date(2023, 7, 15), 'INR', 952107904, 1545500000, 152754000, 2849400000, True)
('JYOTHYLAB.NS', datetime.date(2023, 7, 15), 'INR', 85780021248, 24860200000, 2931200000, 20617100000, True)
('JXHLY', datetime.date(2023, 7, 15), 'USD', 10733114368, 15016554000000, -428975000000, 9954517000000, True)
('JVTSF', datetime.date(2023, 7, 15), 'USD', 1045871232, 442647432, -265851747, 931694127, True)
('JVCZY', datetime.date(2023, 7, 15), 'USD', 579492288, 336910000000, 10795000000, 299355000000, True)
('JUVE.F', datetime.date(2023, 7, 15), 'EUR', 913452096, 442647432, -265851747, 931694127, True)
('JUBLFOOD.NS', datetime.date(2023, 7, 15), 'INR', 310589030400, 51582470000, 1841320000, 53821270000, True)
('JUBLFOOD.BO', datetime.date(2023, 7, 15), 'INR', 310720954368, 51582470000, 1841320000, 53821270000, True)
('JUBILE.BK', datetime.date(2023, 7, 15), 'THB', 4112842752, 1785990762, 240889446, 2160538371, True)
('JTS.BK', datetime.date(2023, 7, 15), 'THB', 20840482816, 2264878115, -314892902, 2423355598, True)
('JTI.F', datetime.date(2023, 7, 15), 'EUR', 162458016, 8255947000, 1709486000, 14189930000, True)
('JTEKY', datetime.date(2023, 7, 15), 'USD', 3137334784, 1678146000000, 22496000000, 1441355000000, True)
('JTC.V', datetime.date(2023, 7, 15), 'CAD', 2654946, 2804462, 534457, 2608106, True)
('JSY.F', datetime.date(2023, 7, 15), 'EUR', 1754908416, 41950000000, 14312000000, 99458000000, True)
('JSWSTEEL.NS', datetime.date(2023, 7, 15), 'INR', 1935390539776, 1636460000000, 85390000000, 2110780000000, True)
('JSWSTEEL.BO', datetime.date(2023, 7, 15), 'INR', 1934788526080, 1636460000000, 85390000000, 2110780000000, True)
('JSWENERGY.BO', datetime.date(2023, 7, 15), 'INR', 500887257088, 103318100000, -21523100000, 487417000000, True)
